col_0,col_1,col_2,col_3,col_4,anomaly,id
0.06601141603625847,0.005677111175403856,0.068534674756873,1.8785604420118087,-1.9975818729960257,0,0
0.4427006138495199,0.632533053051731,0.43763314417240257,2.5411388449549888,-1.5970140640288089,0,0
0.7025474374986108,1.0934566926438192,0.639841248665144,3.3621664767763844,-1.2041399703507814,0,0
1.0066996948773617,1.8339048800160793,1.0168087636863279,3.7156986367931744,-0.97992224482889,0,0
1.3379474034165224,2.1669251802715643,1.1903908313097828,4.322399435715893,-0.7417704341102205,0,0
1.5564880706751871,2.349205823266187,1.49685096395178,4.116902523021844,-0.4920094301060882,0,0
1.4866471744587684,2.514286724508267,1.2953798756248878,4.431669034498987,-0.5277441402522833,0,0
1.581351114991651,2.429961183161346,1.4563774779134366,4.34791667843896,-0.4960799620930705,0,0
1.3030924584425367,2.2838208255734136,1.2609947085943205,4.145284151051099,-0.6884329610051334,0,0
1.2031691438827092,2.018561166877155,1.1129344547450422,3.966286823211326,-0.8540501539062937,0,0
0.9328334978494144,1.511529830707758,0.887862399377598,3.7531499038599554,-1.0914170168895632,0,0
0.5668921108392686,0.9335303589449608,0.5457421733317637,2.629153110933917,-1.4347235113795305,0,0
0.29432974378066684,0.2614603111115197,0.2746857859779532,2.3045496552233447,-1.722703854070202,0,0
-0.2063091739364139,-0.41678877311962936,-0.35665966514978775,1.700320519833161,-2.1384715346062064,0,0
-0.3348232948856281,-0.770089082202605,-0.5317715231982781,0.9041859110551262,-2.6491092531998848,0,0
-0.9496266218565657,-1.2903497327289795,-0.904079567843612,0.4240017186355065,-2.8995540082366213,0,0
-1.0863819624329054,-1.9739188843625888,-1.1303192787626144,0.0269645567478638,-3.154490138038399,0,0
-1.4485762027930775,-1.9051382819270157,-1.3265397943974269,-0.358779309586458,-3.3264930456787334,0,0
-1.4781642430955249,-0.9876751766013191,-1.4586768103907075,-0.4373123259375582,-3.457855920439691,1,0
-1.6556221640455395,-1.0957186283126161,-1.3858412724464433,-0.3121288180256352,-3.39796111124238,1,0
-1.3201075081513274,-2.5198578862315575,-1.363551617812501,-0.46672205511970155,-3.384179213907589,0,0
-1.2329018267523981,-1.983661384098274,-1.285830362668336,0.09866666020571668,-3.1911052707576975,0,0
-1.0056677593809344,-1.735757452313612,-1.0784167396376283,0.26976568946256285,-3.123677677935639,0,0
-0.787719770047805,-1.273894856626532,-0.7821583805196928,0.748033914100616,-2.7269459281033273,0,0
-0.4201540460249117,-0.8814758743165576,-0.5797249191877376,1.5407242386987097,-2.316133005749951,0,0
-1.7408112011799264,-0.17098940487099148,0.048901547859660915,1.887353656337813,-2.020559596749402,1,0
0.41856158640915764,0.47924834642228054,0.35280919714612496,2.59827101974715,-1.5794691885877703,0,0
0.6767564316609238,1.153368524281986,0.7397317491071547,3.285663791127413,-1.324297388840975,0,0
0.9839819942539207,1.7288963526171437,1.0212571842625038,3.7439271979104416,-1.0744784798756353,0,0
1.2880663496435059,2.071814054540923,1.1280956214664872,4.004661017885775,-0.7443601701582703,0,0
1.443202806473614,2.4492397127767287,1.4446675415936754,4.489798103204137,-0.4786224952406708,0,0
1.4280546658281945,2.3076543386769943,1.573607677108186,4.602358240564063,-0.432557520484246,0,0
1.5225662339311798,2.380352511478371,1.4950840563368826,4.282580575197921,-0.5530240264479305,0,0
1.4587470543891292,2.0993413287790834,1.3246775220266365,4.368603936507732,-0.6819038109175966,0,0
1.2007479657314528,1.735968506483525,1.1188869151945529,4.097981783167711,-0.8712446964528502,0,0
0.7892395458105772,1.4475298598766564,0.8452475114455216,3.4659254211854122,-1.1488088175945403,0,0
0.5468058354266735,0.9860586307090313,0.5496616087175439,2.9544093973563763,-1.3594372077737553,0,0
0.38025308404118435,0.2741182640051201,0.18299454042112567,2.263164234255313,-1.8842876830679647,0,0
-0.11356271915389726,-0.3541476663024223,-0.28937585116148334,1.6673575754085488,-2.3452887594166363,0,0
-0.5169513386132798,-0.8025919816506765,-0.467734884061986,1.3622381823979013,-2.44800430643904,0,0
